experiment_type,dataset,plot_type,horizon,seed,mode,cnn_layer,gru_layer,cnn_depth_bin,gru_depth_bin,cka_value
W1,ETTh1,cka_heatmap,96,42,per_layer,0,0,S,S,0.738844
W1,ETTh1,cka_heatmap,96,42,per_layer,0,1,S,S,0.682774
W1,ETTh1,cka_heatmap,96,42,per_layer,0,2,S,M,0.745183
W1,ETTh1,cka_heatmap,96,42,per_layer,0,3,S,M,0.707197
W1,ETTh1,cka_heatmap,96,42,per_layer,0,4,S,D,0.627082
W1,ETTh1,cka_heatmap,96,42,per_layer,0,5,S,D,0.51014
W1,ETTh1,cka_heatmap,96,42,per_layer,0,6,S,D,0.416562
W1,ETTh1,cka_heatmap,96,42,per_layer,1,1,S,S,0.719794
W1,ETTh1,cka_heatmap,96,42,per_layer,1,2,S,M,0.785405
W1,ETTh1,cka_heatmap,96,42,per_layer,1,3,S,M,0.74961
W1,ETTh1,cka_heatmap,96,42,per_layer,1,4,S,D,0.673684
W1,ETTh1,cka_heatmap,96,42,per_layer,1,5,S,D,0.555558
W1,ETTh1,cka_heatmap,96,42,per_layer,1,6,S,D,0.461483
W1,ETTh1,cka_heatmap,96,42,per_layer,2,2,M,M,0.805753
W1,ETTh1,cka_heatmap,96,42,per_layer,2,3,M,M,0.779129
W1,ETTh1,cka_heatmap,96,42,per_layer,2,4,M,D,0.712803
W1,ETTh1,cka_heatmap,96,42,per_layer,2,5,M,D,0.595077
W1,ETTh1,cka_heatmap,96,42,per_layer,2,6,M,D,0.501395
W1,ETTh1,cka_heatmap,96,42,per_layer,3,3,M,M,0.818977
W1,ETTh1,cka_heatmap,96,42,per_layer,3,4,M,D,0.771131
W1,ETTh1,cka_heatmap,96,42,per_layer,3,5,M,D,0.67498
W1,ETTh1,cka_heatmap,96,42,per_layer,3,6,M,D,0.586252
W1,ETTh1,cka_heatmap,96,42,per_layer,4,4,D,D,0.796753
W1,ETTh1,cka_heatmap,96,42,per_layer,4,5,D,D,0.725831
W1,ETTh1,cka_heatmap,96,42,per_layer,4,6,D,D,0.653904
W1,ETTh1,cka_heatmap,96,42,per_layer,5,5,D,D,0.720453
W1,ETTh1,cka_heatmap,96,42,per_layer,5,6,D,D,0.678326
W1,ETTh1,cka_heatmap,96,42,per_layer,6,6,D,D,0.684716
W1,ETTh1,cka_heatmap,96,42,last_layer,0,0,S,S,0.715503
W1,ETTh1,cka_heatmap,96,42,last_layer,0,1,S,S,0.407326
W1,ETTh1,cka_heatmap,96,42,last_layer,0,2,S,M,0.353011
W1,ETTh1,cka_heatmap,96,42,last_layer,0,3,S,M,0.338344
W1,ETTh1,cka_heatmap,96,42,last_layer,0,4,S,D,0.336738
W1,ETTh1,cka_heatmap,96,42,last_layer,0,5,S,D,0.340539
W1,ETTh1,cka_heatmap,96,42,last_layer,0,6,S,D,0.34357
W1,ETTh1,cka_heatmap,96,42,last_layer,1,1,S,S,0.396518
W1,ETTh1,cka_heatmap,96,42,last_layer,1,2,S,M,0.342533
W1,ETTh1,cka_heatmap,96,42,last_layer,1,3,S,M,0.329276
W1,ETTh1,cka_heatmap,96,42,last_layer,1,4,S,D,0.32777
W1,ETTh1,cka_heatmap,96,42,last_layer,1,5,S,D,0.329994
W1,ETTh1,cka_heatmap,96,42,last_layer,1,6,S,D,0.331744
W1,ETTh1,cka_heatmap,96,42,last_layer,2,2,M,M,0.330108
W1,ETTh1,cka_heatmap,96,42,last_layer,2,3,M,M,0.318102
W1,ETTh1,cka_heatmap,96,42,last_layer,2,4,M,D,0.31711
W1,ETTh1,cka_heatmap,96,42,last_layer,2,5,M,D,0.318932
W1,ETTh1,cka_heatmap,96,42,last_layer,2,6,M,D,0.319797
W1,ETTh1,cka_heatmap,96,42,last_layer,3,3,M,M,0.31087
W1,ETTh1,cka_heatmap,96,42,last_layer,3,4,M,D,0.310094
W1,ETTh1,cka_heatmap,96,42,last_layer,3,5,M,D,0.311411
W1,ETTh1,cka_heatmap,96,42,last_layer,3,6,M,D,0.31178
W1,ETTh1,cka_heatmap,96,42,last_layer,4,4,D,D,0.298516
W1,ETTh1,cka_heatmap,96,42,last_layer,4,5,D,D,0.298649
W1,ETTh1,cka_heatmap,96,42,last_layer,4,6,D,D,0.298443
W1,ETTh1,cka_heatmap,96,42,last_layer,5,5,D,D,0.290932
W1,ETTh1,cka_heatmap,96,42,last_layer,5,6,D,D,0.290625
W1,ETTh1,cka_heatmap,96,42,last_layer,6,6,D,D,0.277184
